position_id,fen,position_key,side_to_move,phase,source,ply_count,legal_move_count,is_terminal,target_score,oracle_depth,oracle_evaluator,oracle_best_move,nodes_visited,leaf_nodes,cutoffs,elapsed_seconds
10102,1R2kab2/2n1a2r1/9/p5p1C/2b1p3p/p5P2/2P1Pc2P/1rN6/4R1N2/2BAKAB2 b - - 17 31,1R2kab2/2n1a2r1/9/p5p1C/2b1p3p/p5P2/2P1Pc2P/1rN6/4R1N2/2BAKAB2 b,b,middlegame,random_playout,61,2,False,-215,3,full_static,b2b9,818,753,56,3.559051
24285,rcb1k1n1r/4a4/n4a3/9/3Pp1b2/P1B3B1p/4P2Nc/5A3/2N1A3R/R3K4 r - - 0 37,rcb1k1n1r/4a4/n4a3/9/3Pp1b2/P1B3B1p/4P2Nc/5A3/2N1A3R/R3K4 r,r,middlegame,random_playout,72,33,False,-254,3,full_static,h3g5,7646,7269,276,29.350045
26070,1n2kab2/1r2a4/4b3P/9/p1pcp1pr1/1CP6/P3P1P2/8N/4K4/RNB2Ac2 b - - 29 36,1n2kab2/1r2a4/4b3P/9/p1pcp1pr1/1CP6/P3P1P2/8N/4K4/RNB2Ac2 b,b,middlegame,random_playout,71,42,False,-2108,3,full_static,b8b4,3906,3725,119,12.162707
28149,1nbaka2r/5r3/4b3n/6pc1/p1p1p3p/P4RP2/2P1P3P/BC6B/3NA4/R2AKN1C1 r - - 23 21,1nbaka2r/5r3/4b3n/6pc1/p1p1p3p/P4RP2/2P1P3P/BC6B/3NA4/R2AKN1C1 r,r,middlegame,random_playout,40,49,False,1615,3,full_static,f4f8,3534,3343,121,15.585450
22810,1n1a1ab2/4k2r1/r3C4/1cp1p4/6p2/p1B1P1P1P/P1P5R/4B4/R2CA4/1N1cKA1N1 b - - 0 23,1n1a1ab2/4k2r1/r3C4/1cp1p4/6p2/p1B1P1P1P/P1P5R/4B4/R2CA4/1N1cKA1N1 b,b,middlegame,random_playout,45,42,False,206,3,full_static,b6b3,11714,11144,400,50.677815
8901,2bak3r/4an3/nc2c3b/2p1p4/p5C1p/P1B5P/2P1Pp2R/1R1CB4/8N/1N1AKA3 r - - 26 28,2bak3r/4an3/nc2c3b/2p1p4/p5C1p/P1B5P/2P1Pp2R/1R1CB4/8N/1N1AKA3 r,r,middlegame,random_playout,54,50,False,1152,3,full_static,b2b7,29975,28885,732,146.129337
2459,1c1a1abn1/2n1kr3/4b3r/p1p3p1p/2P5C/4R1P1P/P3P4/4B4/1c3C3/1N1AKABNR b - - 18 27,1c1a1abn1/2n1kr3/4b3r/p1p3p1p/2P5C/4R1P1P/P3P4/4B4/1c3C3/1N1AKABNR b,b,middlegame,random_playout,53,48,False,-819,3,full_static,b9b0,3576,3311,200,17.657228
17027,3aka3/7c1/1r1Rb1r1b/1cp1p1p2/p3P3p/P1B6/2P3P1P/6N2/4A1R2/1NB1KA3 r - - 22 32,3aka3/7c1/1r1Rb1r1b/1cp1p1p2/p3P3p/P1B6/2P3P1P/6N2/4A1R2/1NB1KA3 r,r,middlegame,random_playout,62,34,False,979,3,full_static,d7b7,3186,2919,190,14.112170
14123,2b1kabr1/4a4/n8/N2Cp1p2/4c2cp/2P1P4/P5P1P/1r2B1N1R/3R5/3AKAB2 r - - 9 29,2b1kabr1/4a4/n8/N2Cp1p2/4c2cp/2P1P4/P5P1P/1r2B1N1R/3R5/3AKAB2 r,r,middlegame,random_playout,56,40,False,632,3,full_static,e4e5,16032,15261,566,79.221704
27073,rnbakabn1/9/1c5c1/p1p1p1p1r/8p/9/P1P1P1P1P/BCN4C1/9/R2AKABNR r - - 4 3,rnbakabn1/9/1c5c1/p1p1p1p1r/8p/9/P1P1P1P1P/BCN4C1/9/R2AKABNR r,r,opening,random_playout,4,39,False,544,3,full_static,h2h9,11203,10496,584,51.840324
30628,r1bak2n1/4a2c1/n3b3r/1cp1p1p1p/p8/9/P1P1P1P1P/2N4CN/4K2C1/R1BA1AB1R r - - 18 10,r1bak2n1/4a2c1/n3b3r/1cp1p1p1p/p8/9/P1P1P1P1P/2N4CN/4K2C1/R1BA1AB1R r,r,opening,random_playout,18,35,False,515,3,full_static,h2h9,7088,6729,252,31.627383
27105,1nbak1b2/3r5/3a1c2n/5Pr2/2P3p1p/p3R1P1P/P6C1/B1c1B4/R3K4/1N1A1A1NC b - - 34 34,1nbak1b2/3r5/3a1c2n/5Pr2/2P3p1p/p3R1P1P/P6C1/B1c1B4/R3K4/1N1A1A1NC b,b,middlegame,random_playout,67,6,False,333,3,full_static,d8e8,1085,858,209,5.000382
7553,r2ak1bnr/4a4/1cn1b4/2p1p1pcp/p8/5C3/P1P1P1P1P/C2A5/9/RNBAK1BNR r - - 14 8,r2ak1bnr/4a4/1cn1b4/2p1p1pcp/p8/5C3/P1P1P1P1P/C2A5/9/RNBAK1BNR r,r,opening,random_playout,14,39,False,117,3,full_static,f4i4,4777,4440,251,23.872070
21340,3k1abn1/n2ra4/9/4p1p2/p1pc2b1P/2P1P4/P5P2/3K1C1N1/2N1A4/R1B2AB2 r - - 1 35,3k1abn1/n2ra4/9/4p1p2/p1pc2b1P/2P1P4/P5P2/3K1C1N1/2N1A4/R1B2AB2 r,r,middlegame,random_playout,68,34,False,470,3,full_static,f2f8,4161,3830,234,13.261378
29667,2ba1a1n1/3k5/P3b4/9/nR4p1p/1rp6/4P3P/4BK2N/4N4/2BA1R3 r - - 8 43,2ba1a1n1/3k5/P3b4/9/nR4p1p/1rp6/4P3P/4BK2N/4N4/2BA1R3 r,r,middlegame,random_playout,84,31,False,1226,3,full_static,b5a5,4405,3956,378,12.144191
8285,r2ak4/3n5/b2ab4/PCN1p1n1p/9/C3r4/p5N2/5A3/3K4R/R1BA2B2 b - - 15 41,r2ak4/3n5/b2ab4/PCN1p1n1p/9/C3r4/p5N2/5A3/3K4R/R1BA2B2 b,b,middlegame,random_playout,81,39,False,661,3,full_static,e4a4,15258,14311,821,66.657222
1503,1n2ka1n1/4a4/2r1b3b/p3p1p1r/2P6/P2cPC3/R5P2/5K1cp/5R3/1NBA1ABN1 r - - 22 25,1n2ka1n1/4a4/2r1b3b/p3p1p1r/2P6/P2cPC3/R5P2/5K1cp/5R3/1NBA1ABN1 r,r,middlegame,random_playout,48,40,False,-102,3,full_static,f4d4,9634,9073,414,39.796398
27274,1nb5C/1c2a3r/5k2b/9/4p1p1p/PCpc2P2/8P/2RAB4/N4n3/2BAK4 r - - 3 38,1nb5C/1c2a3r/5k2b/9/4p1p1p/PCpc2P2/8P/2RAB4/N4n3/2BAK4 r,r,middlegame,random_playout,74,31,False,1,3,full_static,b4b9,6177,5742,335,21.206475
13960,r1bakab2/9/n6c1/prp1p1p1p/6c2/6P1C/P1P1P3P/C7B/R7R/1NBAKA1N1 r - - 25 14,r1bakab2/9/n6c1/prp1p1p1p/6c2/6P1C/P1P1P3P/C7B/R7R/1NBAKA1N1 r,r,middlegame,random_playout,26,38,False,694,3,full_static,g4g5,10362,9057,1148,55.322479
20137,rnbakabnr/9/1c2c4/p1p1p1p1p/9/2P6/P3P1P1P/BC5C1/9/RN1AKABNR b - - 3 2,rnbakabnr/9/1c2c4/p1p1p1p1p/9/2P6/P3P1P1P/BC5C1/9/RN1AKABNR b,b,opening,random_playout,3,35,False,-106,3,full_static,e7h7,21635,20599,885,115.020185
20794,2b1ka1n1/r1n1c4/3a5/p1c5P/4P1b2/2p2rp2/PCP6/4BA3/6RC1/R1B1KA1N1 b - - 24 41,2b1ka1n1/r1n1c4/3a5/p1c5P/4P1b2/2p2rp2/PCP6/4BA3/6RC1/R1B1KA1N1 b,b,middlegame,random_playout,81,47,False,-800,3,full_static,a8b8,6635,6364,185,34.963169
10289,r1ba1abnr/1c3k3/c8/p5p2/Pnp1p3p/2PNP3P/6P1C/4B4/9/RC1AKABNR b - - 33 17,r1ba1abnr/1c3k3/c8/p5p2/Pnp1p3p/2PNP3P/6P1C/4B4/9/RC1AKABNR b,b,middlegame,random_playout,33,39,False,-186,3,full_static,a6a5,6283,5942,209,29.224812
13868,2bk5/4C4/4Ra1n1/2p1p1p1p/6r2/1pP3c2/P5R2/4B4/3NA4/1NBAK4 b - - 2 44,2bk5/4C4/4Ra1n1/2p1p1p1p/6r2/1pP3c2/P5R2/4B4/3NA4/1NBAK4 b,b,middlegame,random_playout,87,29,False,557,3,full_static,c9e7,2127,1966,100,7.383645
7461,5a3/4k3r/r1Ca5/1C2p1p1p/p1b6/3R2P1c/2P1P4/5R3/4A1N2/2B1KAB2 r - - 10 51,5a3/4k3r/r1Ca5/1C2p1p1p/p1b6/3R2P1c/2P1P4/5R3/4A1N2/2B1KAB2 r,r,middlegame,random_playout,100,60,False,1639,3,full_static,d4d7,11188,10762,308,38.592217
3431,1Rbakabnr/9/9/2p6/p5p1P/2p3BC1/6P2/2N1B3N/2cK5/2CA1r2R r - - 2 41,1Rbakabnr/9/9/2p6/p5p1P/2p3BC1/6P2/2N1B3N/2cK5/2CA1r2R r,r,middlegame,random_playout,80,43,False,1508,3,full_static,i0f0,35514,34536,683,133.962309
8863,rn1a1abCr/4k1c2/8b/p1p3pR1/9/2P1p4/PC2P1P2/3AB3p/R7c/1N2KAB2 r - - 4 16,rn1a1abCr/4k1c2/8b/p1p3pR1/9/2P1p4/PC2P1P2/3AB3p/R7c/1N2KAB2 r,r,middlegame,random_playout,30,46,False,611,3,full_static,h9f9,3300,3145,95,14.500662
6173,1n1k1ar2/9/bc3a2n/p3p1p2/2P3c1p/4P3P/9/4BA3/4K2R1/CN7 r - - 4 42,1n1k1ar2/9/bc3a2n/p3p1p2/2P3c1p/4P3P/9/4BA3/4K2R1/CN7 r,r,middlegame,random_playout,82,32,False,-1003,3,full_static,h1g1,9244,8821,252,30.521217
26881,3a1ab1r/4k4/4b3n/p2cp4/1PP3P1C/6B2/1c1CP4/6N1B/2R1K4/1N1A1A1r1 b - - 20 35,3a1ab1r/4k4/4b3n/p2cp4/1PP3P1C/6B2/1c1CP4/6N1B/2R1K4/1N1A1A1r1 b,b,middlegame,random_playout,69,37,False,-1066,3,full_static,h0h1,5876,5475,301,23.112894
19115,3a1aR2/4k4/4b4/pc2p1pr1/P7p/2B5P/1RP3P2/2c1B4/5K2C/3A1A3 r - - 14 43,3a1aR2/4k4/4b4/pc2p1pr1/P7p/2B5P/1RP3P2/2c1B4/5K2C/3A1A3 r,r,middlegame,random_playout,84,28,False,1260,3,full_static,g9g8,1449,1344,68,4.660919
30812,1Cba3nr/5k3/2na4b/9/p3p4/4c1P1p/PpP1P4/R3B2r1/4K4/1N1A1ABNR r - - 7 34,1Cba3nr/5k3/2na4b/9/p3p4/4c1P1p/PpP1P4/R3B2r1/4K4/1N1A1ABNR r,r,middlegame,random_playout,66,27,False,48,3,full_static,b9d9,6433,5971,353,24.110438
28037,2bakabC1/8r/2n6/prp1p3p/6c2/2P3p2/P1N1P3P/4B4/C3A2c1/R1B1KA1NR r - - 5 18,2bakabC1/8r/2n6/prp1p3p/6c2/2P3p2/P1N1P3P/4B4/C3A2c1/R1B1KA1NR r,r,middlegame,random_playout,34,35,False,799,3,full_static,a1h1,23943,22891,914,126.390637
26908,1nbak2n1/4a4/4r3r/p7p/2b1p1pP1/PRc3B2/2P1P4/5A3/3KC4/3N1cBNR b - - 1 27,1nbak2n1/4a4/4r3r/p7p/2b1p1pP1/PRc3B2/2P1P4/5A3/3KC4/3N1cBNR b,b,middlegame,random_playout,53,34,False,-999999,3,full_static,e7d7,3726,3462,206,14.143602
11836,4k2n1/1r1r1Cc2/b2c5/2p3p1p/1n4b2/p5P2/2P5P/B3p4/3CA1N2/1N1AK3R b - - 5 35,4k2n1/1r1r1Cc2/b2c5/2p3p1p/1n4b2/p5P2/2P5P/B3p4/3CA1N2/1N1AK3R b,b,middlegame,random_playout,69,47,False,-1685,3,full_static,d8f8,9567,9162,316,42.050305
9038,3a1a3/5k3/b1n6/6p2/p1nC2b1p/P5P2/p3P4/r2AB4/1rR2N3/2B1KA3 r - - 6 43,3a1a3/5k3/b1n6/6p2/p1nC2b1p/P5P2/p3P4/r2AB4/1rR2N3/2B1KA3 r,r,middlegame,random_playout,84,28,False,-386,3,full_static,c1b1,14363,13632,627,51.039848
23925,rnbaka1n1/1r7/4b4/4p1p2/CCp5p/P8/2P1P1P1P/3cR4/4A4/RNBAK1BN1 r - - 1 12,rnbaka1n1/1r7/4b4/4p1p2/CCp5p/P8/2P1P1P1P/3cR4/4A4/RNBAK1BN1 r,r,middlegame,random_playout,22,34,False,1027,3,full_static,b5b9,10731,10145,434,46.524033
13210,4ka1n1/4a4/br4PCb/pnp1p4/5c3/8p/2PN3C1/8c/1R7/2BrKABR1 r - - 0 33,4ka1n1/4a4/br4PCb/pnp1p4/5c3/8p/2PN3C1/8c/1R7/2BrKABR1 r,r,middlegame,random_playout,64,2,False,465,3,full_static,e0d0,1141,1034,95,5.425475
24895,rcbak1b1r/4a3C/n6R1/2p1p4/6pcp/C1B6/P1P1P1P1P/2R6/4K4/1NBA1A3 b - - 4 28,rcbak1b1r/4a3C/n6R1/2p1p4/6pcp/C1B6/P1P1P1P1P/2R6/4K4/1NBA1A3 b,b,middlegame,random_playout,55,30,False,30,3,full_static,a7b5,7369,6768,430,34.181615
3627,r2aka1nr/n6c1/b7b/p1p1p4/6p1p/4P1P2/P1P5P/Bc1A4C/4K4/RN3ABNR r - - 0 16,r2aka1nr/n6c1/b7b/p1p1p4/6p1p/4P1P2/P1P5P/Bc1A4C/4K4/RN3ABNR r,r,middlegame,random_playout,30,23,False,11,3,full_static,i2i5,4359,3972,343,19.223997
16749,rnbakabn1/9/1c5cr/p1p1p1p1p/9/2P6/P3P1P1P/1C5CR/4A4/RNB1KABN1 r - - 6 4,rnbakabn1/9/1c5cr/p1p1p1p1p/9/2P6/P3P1P1P/1C5CR/4A4/RNB1KABN1 r,r,opening,random_playout,6,42,False,543,3,full_static,h2h9,8635,8093,422,44.276134
1982,C1bak4/r3a4/4br3/pcp1n1Pcp/4p2CP/2P6/P3P3N/9/3RA4/1NB1KAB1R b - - 2 17,C1bak4/r3a4/4br3/pcp1n1Pcp/4p2CP/2P6/P3P3N/9/3RA4/1NB1KAB1R b,b,middlegame,random_playout,33,42,False,397,3,full_static,h6h7,5138,4821,210,23.172740
23902,r1b1k1bn1/4ac3/3a5/6p1p/1np1p3P/p1B2cB2/P1P1P1P2/5RN2/4C1r1R/1N1AKA3 b - - 45 33,r1b1k1bn1/4ac3/3a5/6p1p/1np1p3P/p1B2cB2/P1P1P1P2/5RN2/4C1r1R/1N1AKA3 b,b,middlegame,random_playout,65,46,False,-1330,3,full_static,g1i1,25648,24686,777,108.638067
14629,1r1a1ab1r/3k5/2n1b3n/p1p3p2/4p3p/2P3P1P/P8/2N2A2N/3CAR3/2BK2B2 r - - 1 28,1r1a1ab1r/3k5/2n1b3n/p1p3p2/4p3p/2P3P1P/P8/2N2A2N/3CAR3/2BK2B2 r,r,middlegame,random_playout,54,27,False,-309,3,full_static,c2d4,1444,1301,98,5.708707
25004,rn1akabnr/9/1c2b4/p1p1p1p1p/9/4P1PC1/P1P5P/1C6N/9/1RBAKAB1R b - - 0 5,rn1akabnr/9/1c2b4/p1p1p1p1p/9/4P1PC1/P1P5P/1C6N/9/1RBAKAB1R b,b,opening,random_playout,9,30,False,-873,3,full_static,b7b0,10587,10001,476,44.540159
11465,1n1a1a1n1/4kc2r/rC2b3b/p1p1p1pcp/9/2P6/PC2P1P1P/5A3/9/RNB1KABNR r - - 16 9,1n1a1a1n1/4kc2r/rC2b3b/p1p1p1pcp/9/2P6/PC2P1P1P/5A3/9/RNB1KABNR r,r,opening,random_playout,16,36,False,141,3,full_static,b7b6,9737,9115,516,47.137569
12526,3k3n1/1c1r5/2n5C/p1p6/2b3p2/P1B1p1P2/2P1PN2P/4R3B/4A2R1/2rAK1c2 b - - 6 42,3k3n1/1c1r5/2n5C/p1p6/2b3p2/P1B1p1P2/2P1PN2P/4R3B/4A2R1/2rAK1c2 b,b,middlegame,random_playout,83,53,False,-750,3,full_static,h9i7,3998,3769,151,17.506429
14361,1nbaka1n1/1r1c5/4c4/r1C1p1p1p/p5b2/P1p3B1P/4P1P2/2NR5/4A4/4KABNR b - - 3 36,1nbaka1n1/1r1c5/4c4/r1C1p1p1p/p5b2/P1p3B1P/4P1P2/2NR5/4A4/4KABNR b,b,middlegame,random_playout,71,49,False,-1202,3,full_static,e7e3,6372,6068,219,32.253309
17415,1n1a4n/3k5/b2a5/p1p3p2/2P4r1/P3p1B2/4C1R2/Br1A3RN/4A4/4CK3 b - - 0 42,1n1a4n/3k5/b2a5/p1p3p2/2P4r1/P3p1B2/4C1R2/Br1A3RN/4A4/4CK3 b,b,middlegame,random_playout,83,37,False,-511,3,full_static,h5h2,4895,4415,386,17.564478
3702,2baka3/5n3/r8/nP2p4/2b1P4/p5p1r/4NcP2/B6C1/5K3/1NBA5 b - - 0 45,2baka3/5n3/r8/nP2p4/2b1P4/p5p1r/4NcP2/B6C1/5K3/1NBA5 b,b,middlegame,random_playout,89,41,False,-2292,3,full_static,i4i1,4309,4027,189,13.287355
16251,2b4n1/4k4/3a4b/2p5p/p2C5/2B1pp1c1/P1P3P1P/2C1B2R1/9/R1rAKA3 r - - 2 40,2b4n1/4k4/3a4b/2p5p/p2C5/2B1pp1c1/P1P3P1P/2C1B2R1/9/R1rAKA3 r,r,middlegame,random_playout,78,36,False,2481,3,full_static,a0c0,16743,16059,517,58.971626
4764,1n1a1a3/r2k4r/b2cb1nc1/p8/2p3p1p/P1P5P/1C2P1P2/4B1C2/2R2K2R/1N1A1ABN1 b - - 8 19,1n1a1a3/r2k4r/b2cb1nc1/p8/2p3p1p/P1P5P/1C2P1P2/4B1C2/2R2K2R/1N1A1ABN1 b,b,middlegame,random_playout,37,42,False,-243,3,full_static,i8f8,4343,4128,153,21.096733
22606,rnbak1b2/1c2a3r/1c5n1/P3p1p1p/2p6/1C2P4/2P3P1P/B7B/2CNKN3/R2A1A1R1 b - - 0 21,rnbak1b2/1c2a3r/1c5n1/P3p1p1p/2p6/1C2P4/2P3P1P/B7B/2CNKN3/R2A1A1R1 b,b,middlegame,random_playout,41,36,False,-2,3,full_static,b8b4,4334,4095,148,18.638422
9153,1n1k5/1r2a4/3abc3/p1p1p1N2/2b1nC2P/P1P1P1p2/6Pr1/B2A5/N6Rc/3AK4 r - - 3 50,1n1k5/1r2a4/3abc3/p1p1p1N2/2b1nC2P/P1P1P1p2/6Pr1/B2A5/N6Rc/3AK4 r,r,middlegame,random_playout,98,37,False,-268,3,full_static,h1h3,28178,27012,956,132.671536
22849,1rbak3r/8n/1R6b/9/2P1p4/4P1C2/p5PCp/5Rn1B/4K4/3A5 b - - 11 42,1rbak3r/8n/1R6b/9/2P1p4/4P1C2/p5PCp/5Rn1B/4K4/3A5 b,b,middlegame,random_playout,83,22,False,-1012,3,full_static,b9b7,1441,1310,89,4.918884
12709,1Cb3b1r/4ak3/n3n4/4p2rp/2p1c1p2/p3P1PCP/PR1cN4/B7N/4K4/3A1AB2 b - - 9 33,1Cb3b1r/4ak3/n3n4/4p2rp/2p1c1p2/p3P1PCP/PR1cN4/B7N/4K4/3A1AB2 b,b,middlegame,random_playout,65,42,False,-1216,3,full_static,e5e3,3664,3342,239,16.550095
13093,1nbak2n1/4a4/1c1rb3r/p1p3p1p/4pc3/9/P1P1P1P1P/BC7/R8/1N1AKABNR b - - 3 11,1nbak2n1/4a4/1c1rb3r/p1p3p1p/4pc3/9/P1P1P1P1P/BC7/R8/1N1AKABNR b,b,middlegame,random_playout,21,49,False,-1176,3,full_static,b7b0,8805,8486,211,43.074432
9701,2bk4r/2n1a4/3a2n1b/p1p1p3p/6r2/P1B1PNp1P/R1P6/3AB4/5C1N1/3K1A1R1 b - - 7 35,2bk4r/2n1a4/3a2n1b/p1p1p3p/6r2/P1B1PNp1P/R1P6/3AB4/5C1N1/3K1A1R1 b,b,middlegame,random_playout,69,39,False,-193,3,full_static,g4f4,7166,6902,163,29.501724
2545,2bak1bn1/7r1/n2a4r/pcp1p1p2/6P1p/P1C5P/1CP1P3R/N8/4K2c1/1RBA1ABN1 r - - 28 15,2bak1bn1/7r1/n2a4r/pcp1p1p2/6P1p/P1C5P/1CP1P3R/N8/4K2c1/1RBA1ABN1 r,r,middlegame,random_playout,28,36,False,352,3,full_static,c4c9,6408,5985,352,32.372131
5587,1n2ka3/r3a3r/b3b4/2p1n1pcp/P3p4/8P/2P1P1PC1/4B2R1/2CNK4/1c1A1ABNR b - - 0 17,1n2ka3/r3a3r/b3b4/2p1n1pcp/P3p4/8P/2P1P1PC1/4B2R1/2CNK4/1c1A1ABNR b,b,middlegame,random_playout,33,46,False,-905,3,full_static,h6h2,14398,13947,316,64.484899
28397,r2a2b2/4kr3/bc1a5/p3P1n2/5C2p/PcPp3pP/6P2/B1NA4B/3KA4/2R1N1R2 b - - 0 45,r2a2b2/4kr3/bc1a5/p3P1n2/5C2p/PcPp3pP/6P2/B1NA4B/3KA4/2R1N1R2 b,b,middlegame,random_playout,89,39,False,-160,3,full_static,f8f5,4861,4483,292,20.615376
4804,rnbakabnr/9/1C4c2/p1p1p1p1p/9/9/P1P1P1PcP/5C3/9/RNBAKABNR r - - 4 3,rnbakabnr/9/1C4c2/p1p1p1p1p/9/9/P1P1P1PcP/5C3/9/RNBAKABNR r,r,opening,random_playout,4,47,False,35,3,full_static,b7f7,8267,7816,353,41.528679
29374,1nbak4/9/c2ab3r/p2c4p/r1p1p1C2/3R2PNP/2P1P4/4BA3/2R6/4KAB2 r - - 4 40,1nbak4/9/c2ab3r/p2c4p/r1p1p1C2/3R2PNP/2P1P4/4BA3/2R6/4KAB2 r,r,middlegame,random_playout,78,42,False,-55,3,full_static,d4d6,9829,9199,507,36.565904
416,r2ak1b2/1c7/3a5/2p1n1p2/p1bC4r/2P1p1P2/P8/B3C4/2RN1cR2/3AKABN1 b - - 26 33,r2ak1b2/1c7/3a5/2p1n1p2/p1bC4r/2P1p1P2/P8/B3C4/2RN1cR2/3AKABN1 b,b,middlegame,random_playout,65,57,False,-1128,3,full_static,f1c1,53724,52445,1028,184.807349
6077,rnbakabnr/9/9/p1p5p/4p1p2/6P2/P1P5P/Nc4cCN/R3K3R/1CBA1AB2 r - - 4 12,rnbakabnr/9/9/p1p5p/4p1p2/6P2/P1P5P/Nc4cCN/R3K3R/1CBA1AB2 r,r,middlegame,random_playout,22,30,False,457,3,full_static,h2b2,5913,5528,296,29.249484
16385,rnbakabn1/1C5cr/3c5/p1p1p1p1p/9/P8/2P1P1P1P/4C4/9/RNBAKABNR r - - 8 5,rnbakabn1/1C5cr/3c5/p1p1p1p1p/9/P8/2P1P1P1P/4C4/9/RNBAKABNR r,r,opening,random_playout,8,43,False,990,3,full_static,b8i8,6210,5889,204,34.513921
27378,1Rb1k1bcr/2n6/n2a1a3/p1p1p1p1p/4P4/P7P/2P6/4B1c2/8R/2BAKA1N1 r - - 0 33,1Rb1k1bcr/2n6/n2a1a3/p1p1p1p1p/4P4/P7P/2P6/4B1c2/8R/2BAKA1N1 r,r,middlegame,random_playout,64,38,False,259,3,full_static,b9c9,10766,10420,238,39.367961
8793,2b1kar2/4a1n1R/2n6/2N1N3p/p3P4/P1P3P1P/2R6/2Cr1A2B/c8/2BAK4 b - - 1 35,2b1kar2/4a1n1R/2n6/2N1N3p/p3P4/P1P3P1P/2R6/2Cr1A2B/c8/2BAK4 b,b,middlegame,random_playout,69,43,False,172,3,full_static,c7e6,10065,9547,396,44.081052
17953,2bakab1r/8n/P8/2N2R2p/3n2p1c/9/4p1R1P/4B4/4A1c2/2BK1A3 b - - 1 38,2bakab1r/8n/P8/2N2R2p/3n2p1c/9/4p1R1P/4B4/4A1c2/2BK1A3 b,b,middlegame,random_playout,75,28,False,-1215,3,full_static,d5f6,6906,6478,334,23.849553
11041,2ba1a3/3rk4/7r1/p1p1p2c1/2b1P1p1p/P1P6/6P1P/4BC1RB/1c3K3/RN1A1A1N1 b - - 33 37,2ba1a3/3rk4/7r1/p1p1p2c1/2b1P1p1p/P1P6/6P1P/4BC1RB/1c3K3/RN1A1A1N1 b,b,middlegame,random_playout,73,50,False,-616,3,full_static,h6f6,6663,6370,220,27.922782
4204,1rb1ka3/9/n2a3rb/4p1p2/R1p2P3/2c5C/3cP4/2N1NA3/9/2BA1KBR1 r - - 35 47,1rb1ka3/9/n2a3rb/4p1p2/R1p2P3/2c5C/3cP4/2N1NA3/9/2BA1KBR1 r,r,middlegame,random_playout,92,46,False,800,3,full_static,i4e4,39593,38505,820,173.059573
30098,2bk1ab2/4a2R1/n3r1n1r/p1P1p3p/1P4p2/3c5/8P/1c6B/8N/RCBAKA3 b - - 4 24,2bk1ab2/4a2R1/n3r1n1r/p1P1p3p/1P4p2/3c5/8P/1c6B/8N/RCBAKA3 b,b,middlegame,random_playout,47,47,False,-1156,3,full_static,d4d8,16110,15328,571,60.544697
10883,3a1ab2/n3k4/b1r3n1r/p1C1p4/Pc1c2p2/9/2P1P1P1p/4C1N2/2R1A1R2/1NB1KAB2 r - - 3 24,3a1ab2/n3k4/b1r3n1r/p1C1p4/Pc1c2p2/9/2P1P1P1p/4C1N2/2R1A1R2/1NB1KAB2 r,r,middlegame,random_playout,46,32,False,145,3,full_static,a5b5,6659,6102,443,36.684740
26931,3a3n1/r2C1k3/n3b4/p1p3p2/1c4b1p/P1P5P/4p4/3CN3B/c3K4/RN1A1A1r1 b - - 13 34,3a3n1/r2C1k3/n3b4/p1p3p2/1c4b1p/P1P5P/4p4/3CN3B/c3K4/RN1A1A1r1 b,b,middlegame,random_playout,67,47,False,-2045,3,full_static,e3e2,5084,4843,164,17.431841
18121,r1rak1b2/9/n4an2/C1p6/c1bCp3p/2B1Pp3/P7P/3A1N3/4R4/2BAK2NR b - - 0 42,r1rak1b2/9/n4an2/C1p6/c1bCp3p/2B1Pp3/P7P/3A1N3/4R4/2BAK2NR b,b,middlegame,random_playout,83,28,False,254,3,full_static,a5d5,1778,1505,223,7.721699
724,1C1Rkab1r/4a1n2/b1r6/p7p/2p6/2P1P1p2/P3c3P/9/N1R6/2BAKABN1 b - - 4 30,1C1Rkab1r/4a1n2/b1r6/p7p/2p6/2P1P1p2/P3c3P/9/N1R6/2BAKABN1 b,b,middlegame,random_playout,59,1,False,-561,3,full_static,e9d9,483,450,27,1.352959
26497,3ak1bn1/2r3nc1/b2a4r/2p3p2/p3P3p/1C4B2/P1P1c3P/N4A2N/5C3/1RB1KA2R b - - 35 31,3ak1bn1/2r3nc1/b2a4r/2p3p2/p3P3p/1C4B2/P1P1c3P/N4A2N/5C3/1RB1KA2R b,b,middlegame,random_playout,61,44,False,-33,3,full_static,h8h2,7742,7255,370,36.532201
5149,rn2kab2/4a3r/4b3C/p1p1p1p2/c7P/P5B2/1NP1P1P2/5A3/1C7/2RcK1BNR r - - 1 21,rn2kab2/4a3r/4b3C/p1p1p1p2/c7P/P5B2/1NP1P1P2/5A3/1C7/2RcK1BNR r,r,middlegame,random_playout,40,43,False,874,3,full_static,e0d0,13913,13289,451,64.387008
22105,3a1abn1/4kr3/2n1b4/2p6/4p3p/4P1PN1/2P5P/7c1/4Ac3/2rA1KBNR b - - 1 42,3a1abn1/4kr3/2n1b4/2p6/4p3p/4P1PN1/2P5P/7c1/4Ac3/2rA1KBNR b,b,middlegame,random_playout,83,49,False,-2667,3,full_static,f1h1,3851,3686,104,10.932436
12032,2rakabnr/9/b1n5R/p1p1p4/6pP1/C2cP4/P1P3P2/3RB4/9/2B1KACN1 b - - 0 15,2rakabnr/9/b1n5R/p1p1p4/6pP1/C2cP4/P1P3P2/3RB4/9/2B1KACN1 b,b,middlegame,random_playout,29,27,False,-559,3,full_static,h9i7,1899,1678,159,8.371255
