position_id,fen,position_key,side_to_move,phase,source,ply_count,legal_move_count,is_terminal,target_score,oracle_depth,oracle_evaluator,oracle_best_move,nodes_visited,leaf_nodes,cutoffs,elapsed_seconds
31822,1n1ak1b1r/3ra4/b5nC1/p1p1p3p/6p2/2P6/P3c1P1P/1C6B/9/RNBAKc1R1 b - - 11 15,1n1ak1b1r/3ra4/b5nC1/p1p1p3p/6p2/2P6/P3c1P1P/1C6B/9/RNBAKc1R1 b,b,middlegame,random_playout,29,52,False,-1414,3,full_static,f0d0,62746,60966,1580,300.701380
30582,rnb1kabnr/4a4/8c/p1pc4p/4p1pC1/9/P1P1P1P1P/N3B4/1C7/R1BAKA1NR b - - 15 8,rnb1kabnr/4a4/8c/p1pc4p/4p1pC1/9/P1P1P1P1P/N3B4/1C7/R1BAKA1NR b,b,opening,random_playout,15,40,False,41,3,full_static,g5g4,6480,5973,412,30.769403
32581,1nba1ab2/2r6/2r2k2n/P1p6/8p/1NP6/4P1C1P/C1c2AN2/R8/2BK1AB1R b - - 4 39,1nba1ab2/2r6/2r2k2n/P1p6/8p/1NP6/4P1C1P/C1c2AN2/R8/2BK1AB1R b,b,middlegame,random_playout,77,32,False,303,3,full_static,c7d7,2807,2601,140,10.595221
28457,r2a1a3/4k4/b8/p3P1p2/1nP3brp/1R4C1P/5N3/N3B3C/7c1/2BAKA3 b - - 6 42,r2a1a3/4k4/b8/p3P1p2/1nP3brp/1R4C1P/5N3/N3B3C/7c1/2BAKA3 b,b,middlegame,random_playout,83,32,False,102,3,full_static,h1h0,5283,4794,361,22.686915
2203,rcbakabn1/r8/n6c1/p1pC2p2/4p3p/2P4C1/P3P1P1P/4B4/3R5/1NBAKA1NR r - - 16 9,rcbakabn1/r8/n6c1/p1pC2p2/4p3p/2P4C1/P3P1P1P/4B4/3R5/1NBAKA1NR r,r,opening,random_playout,16,50,False,631,3,full_static,h4h9,7414,7017,292,34.934455
19009,2bak1b2/r3a3c/7r1/p1pP5/P5p2/6R2/1CP1N1P1n/N3B4/4K1R2/2BA1A3 r - - 3 41,2bak1b2/r3a3c/7r1/p1pP5/P5p2/6R2/1CP1N1P1n/N3B4/4K1R2/2BA1A3 r,r,middlegame,random_playout,80,43,False,1004,3,full_static,g4i4,6885,6432,363,29.743230
20752,r1b1k2r1/4an3/nc1abC3/p3p4/2p5p/1C4p2/2P1P1P1P/c3KR2N/9/1NBA1AR2 r - - 0 26,r1b1k2r1/4an3/nc1abC3/p3p4/2p5p/1C4p2/2P1P1P1P/c3KR2N/9/1NBA1AR2 r,r,middlegame,random_playout,50,40,False,-10,3,full_static,b0a2,25312,24012,1069,129.222685
29992,2b1kabcr/nc2a4/rC4n2/p5p2/2p1p3p/P3P4/2P3P1P/C7N/4K2R1/R1BANAB2 r - - 38 20,2b1kabcr/nc2a4/rC4n2/p5p2/2p1p3p/P3P4/2P3P1P/C7N/4K2R1/R1BANAB2 r,r,middlegame,random_playout,38,47,False,371,3,full_static,b7b6,29504,28561,730,127.544520
6447,rnba1abnr/4k4/c8/p3p1p1p/2pC5/4P1P2/P1P4cP/2N6/4K4/R1BA1AB1R r - - 8 11,rnba1abnr/4k4/c8/p3p1p1p/2pC5/4P1P2/P1P4cP/2N6/4K4/R1BA1AB1R r,r,opening,random_playout,20,34,False,-400,3,full_static,i0h0,5356,5044,239,24.654947
28734,2b2abn1/2nk5/5a3/2r6/p1p1p3P/2c3CN1/P3P4/2c1B4/2N1K4/R1BA1A2R r - - 5 36,2b2abn1/2nk5/5a3/2r6/p1p1p3P/2c3CN1/P3P4/2c1B4/2N1K4/R1BA1A2R r,r,middlegame,random_playout,70,35,False,727,3,full_static,e2c4,21308,20325,716,72.745161
16962,4ka3/n3a4/b7b/2p3P2/p8/2B2cRc1/P1P1r1R1r/5C3/4C4/1NBAKA2N r - - 1 47,4ka3/n3a4/b7b/2p3P2/p8/2B2cRc1/P1P1r1R1r/5C3/4C4/1NBAKA2N r,r,middlegame,random_playout,92,34,False,1507,3,full_static,g3i3,17033,16114,712,85.576690
29682,3a1ab1r/c3k1n2/1r3n3/p1p5p/2b3p2/P1B2cP1P/2PCP4/N3R4/3K3N1/R1BA1A3 b - - 16 31,3a1ab1r/c3k1n2/1r3n3/p1p5p/2b3p2/P1B2cP1P/2PCP4/N3R4/3K3N1/R1BA1A3 b,b,middlegame,random_playout,61,53,False,-953,3,full_static,b7b1,6991,6703,208,25.828159
11996,rnb1kabnr/4a4/3c4c/4p1p2/2p5p/p8/PCP1P1P1P/7C1/4K1R2/RNBA1ABN1 r - - 18 10,rnb1kabnr/4a4/3c4c/4p1p2/2p5p/p8/PCP1P1P1P/7C1/4K1R2/RNBA1ABN1 r,r,opening,random_playout,18,45,False,75,3,full_static,g1f1,7047,6569,376,36.877351
27903,rnb1kabnr/4a4/6cc1/p1p3p1p/4p4/5C3/P1P1P1P1P/2N4C1/9/R1BAKABNR b - - 7 4,rnb1kabnr/4a4/6cc1/p1p3p1p/4p4/5C3/P1P1P1P1P/2N4C1/9/R1BAKABNR b,b,opening,random_playout,7,35,False,-187,3,full_static,e5e4,30588,29501,919,146.796366
31401,2bakabC1/1R5C1/9/4p1p1p/p1pP5/n5n1c/P1P6/5A2B/3NK1c2/3rNA1R1 r - - 18 42,2bakabC1/1R5C1/9/4p1p1p/p1pP5/n5n1c/P1P6/5A2B/3NK1c2/3rNA1R1 r,r,middlegame,random_playout,82,51,False,1022,3,full_static,i2g4,17367,16786,362,69.260643
4213,1n1k1ab2/2C5R/3a5/p1c6/c3p1r2/2P6/4P3n/5AN2/N3K4/2B2AB2 r - - 7 51,1n1k1ab2/2C5R/3a5/p1c6/c3p1r2/2P6/4P3n/5AN2/N3K4/2B2AB2 r,r,middlegame,random_playout,100,37,False,48,3,full_static,g2i3,17639,16610,895,61.485294
17463,2b3bnr/3ka2r1/2n2a3/p5pcp/2p6/2P1p1P2/P3P3P/B3B4/4A3C/R2AK3R r - - 2 26,2b3bnr/3ka2r1/2n2a3/p5pcp/2p6/2P1p1P2/P3P3P/B3B4/4A3C/R2AK3R r,r,middlegame,random_playout,50,23,False,-498,3,full_static,i0h0,3036,2814,162,11.314806
32664,r1b1k1b2/n3a4/c4ar1n/2p1p1p1P/p1N2P3/P1P2C3/3C4P/7R1/2R6/1NBAKAB2 b - - 6 50,r1b1k1b2/n3a4/c4ar1n/2p1p1p1P/p1N2P3/P1P2C3/3C4P/7R1/2R6/1NBAKAB2 b,b,middlegame,random_playout,99,23,False,445,3,full_static,a7e7,1346,1215,100,7.355396
24256,2bakab1r/9/8n/4n4/p1p1PCp1p/P6c1/1CP3P1P/4BK2R/R1c6/1N1A1ArN1 r - - 1 28,2bakab1r/9/8n/4n4/p1p1PCp1p/P6c1/1CP3P1P/4BK2R/R1c6/1N1A1ArN1 r,r,middlegame,random_playout,54,42,False,1247,3,full_static,e2g0,26161,25199,746,127.613861
6334,1r2kab2/8r/n2a5/pC2p1N2/Pcp2nb1p/9/4P4/B8/6c2/R1BAKA1R1 r - - 2 23,1r2kab2/8r/n2a5/pC2p1N2/Pcp2nb1p/9/4P4/B8/6c2/R1BAKA1R1 r,r,middlegame,random_playout,44,31,False,-702,3,full_static,a5b5,4333,3828,430,20.611608
12752,rn1Ck1b2/4c4/3abCn2/2p1p3p/p5c2/6P2/P1P1P3P/R1N4r1/4A2R1/2BA1KBN1 r - - 21 21,rn1Ck1b2/4c4/3abCn2/2p1p3p/p5c2/6P2/P1P1P3P/R1N4r1/4A2R1/2BA1KBN1 r,r,middlegame,random_playout,40,33,False,2237,3,full_static,d9a9,2455,2291,118,12.498489
26955,1nbak4/4a1n2/4b1c2/9/r3p1p1p/8r/p1pCP3P/R2AB4/2NK2N1C/2BA5 r - - 16 46,1nbak4/4a1n2/4b1c2/9/r3p1p1p/8r/p1pCP3P/R2AB4/2NK2N1C/2BA5 r,r,middlegame,random_playout,90,29,False,-581,3,full_static,a2b2,10151,9298,719,34.353781
9591,5a3/n3k2r1/b2Cba1C1/1cr6/2p6/1pPpP1p2/6n1p/4BANc1/3RK4/1N3A3 r - - 2 47,5a3/n3k2r1/b2Cba1C1/1cr6/2p6/1pPpP1p2/6n1p/4BANc1/3RK4/1N3A3 r,r,middlegame,random_playout,92,30,False,-1574,3,full_static,c4c5,5211,4627,496,25.626986
29451,2ba1ab1r/4k2C1/n4r2n/9/1Pp1p2Pp/R3P1BN1/2P4p1/6N2/9/3AKAB2 b - - 2 37,2ba1ab1r/4k2C1/n4r2n/9/1Pp1p2Pp/R3P1BN1/2P4p1/6N2/9/3AKAB2 b,b,middlegame,random_playout,73,34,False,-724,3,full_static,i7g6,7932,7523,281,28.367671
919,1nba1abnr/4k4/3r5/pc4p2/1P2p3p/2p1P1B2/2PC2P1P/2N1B3C/4K4/Rc1A1AN1R r - - 44 23,1nba1abnr/4k4/3r5/pc4p2/1P2p3p/2p1P1B2/2PC2P1P/2N1B3C/4K4/Rc1A1AN1R r,r,middlegame,random_playout,44,38,False,408,3,full_static,c2b0,8355,7407,811,32.488205
6040,1nbakr3/r3a4/8n/p1p1c1p2/2b1C3p/4P1B2/P1PNR1P1P/N8/8c/R1BAKA3 b - - 10 27,1nbakr3/r3a4/8n/p1p1c1p2/2b1C3p/4P1B2/P1PNR1P1P/N8/8c/R1BAKA3 b,b,middlegame,random_playout,53,40,False,-681,3,full_static,a8d8,12512,12056,318,54.272620
14,2b1ka2n/r2Ca3r/2ncb4/p1p5p/1C4p1P/P6R1/2P1P1P2/N8/R5N2/1cBAKAB2 b - - 42 31,2b1ka2n/r2Ca3r/2ncb4/p1p5p/1C4p1P/P6R1/2P1P1P2/N8/R5N2/1cBAKAB2 b,b,middlegame,random_playout,61,34,False,-366,3,full_static,a8d8,3428,3180,188,18.508448
29571,3a1r1c1/4k4/n3b1n2/2p1p1p2/p4Cb1c/2P3P2/PrR1P2p1/BC1K4B/4A4/1N1A5 r - - 2 48,3a1r1c1/4k4/n3b1n2/2p1p1p2/p4Cb1c/2P3P2/PrR1P2p1/BC1K4B/4A4/1N1A5 r,r,middlegame,random_playout,94,32,False,-628,3,full_static,c3b3,11706,10874,715,48.427260
5443,1C1a1a3/5k2n/2n2c3/1r4p2/p1p1p1b2/P3P1B1P/2P3P2/2N5N/3KA4/5AB2 r - - 2 47,1C1a1a3/5k2n/2n2c3/1r4p2/p1p1p1b2/P3P1B1P/2P3P2/2N5N/3KA4/5AB2 r,r,middlegame,random_playout,92,24,False,-685,3,full_static,b9c9,2521,2196,260,9.144521
13028,2bakab2/r4c3/1C7/p3p2rn/3n2p1p/2p3BcP/P1P1P4/N2A2R2/2R2C3/2B1KA1N1 r - - 40 34,2bakab2/r4c3/1C7/p3p2rn/3n2p1p/2p3BcP/P1P1P4/N2A2R2/2R2C3/2B1KA1N1 r,r,middlegame,random_playout,66,54,False,93,3,full_static,i4i5,21191,20143,886,123.996319
16242,3a1ab2/2n1kr1c1/8r/2p3p2/4P2P1/P1P2C2P/9/3RB4/2R6/c3K1BN1 r - - 24 47,3a1ab2/2n1kr1c1/8r/2p3p2/4P2P1/P1P2C2P/9/3RB4/2R6/c3K1BN1 r,r,middlegame,random_playout,92,49,False,61,3,full_static,f4e4,9079,8620,355,37.523672
7917,1C3a3/4k2r1/4b3n/2p4c1/9/6P1P/2P6/5N3/4AK1CN/R1r2AB1R r - - 1 40,1C3a3/4k2r1/4b3n/2p4c1/9/6P1P/2P6/5N3/4AK1CN/R1r2AB1R r,r,middlegame,random_playout,78,42,False,2326,3,full_static,a0a8,25324,24471,648,80.557255
2926,1R1akab1r/4r4/7cn/p1p3p2/4p3p/P3P3C/2P5P/8B/2c1K3R/2BA1A1N1 r - - 6 23,1R1akab1r/4r4/7cn/p1p3p2/4p3p/P3P3C/2P5P/8B/2c1K3R/2BA1A1N1 r,r,middlegame,random_playout,44,33,False,-372,3,full_static,e1e0,17277,16121,987,69.395418
17598,1nba1abnr/4k4/r8/pcp1p1pc1/1C6p/9/P1P1P1P1P/6C1B/1R7/1NBAKA1NR b - - 19 10,1nba1abnr/4k4/r8/pcp1p1pc1/1C6p/9/P1P1P1P1P/6C1B/1R7/1NBAKA1NR b,b,opening,random_playout,19,39,False,-923,3,full_static,b6b1,3315,3155,109,16.875854
23412,r1ba1a1nr/5k3/n3c2Cb/p1p5p/1c2p2C1/4P1p1P/P1P3P2/4B3B/4A4/RN1AK2NR b - - 31 16,r1ba1a1nr/5k3/n3c2Cb/p1p5p/1c2p2C1/4P1p1P/P1P3P2/4B3B/4A4/RN1AK2NR b,b,middlegame,random_playout,31,40,False,-535,3,full_static,b5h5,13414,12765,468,58.920235
10142,3a1k3/4a1r2/1c6b/p1pC4C/2P3p1c/4p1Pr1/8P/R1NA4B/3KR4/2B2A3 b - - 4 43,3a1k3/4a1r2/1c6b/p1pC4C/2P3p1c/4p1Pr1/8P/R1NA4B/3KR4/2B2A3 b,b,middlegame,random_playout,85,48,False,353,3,full_static,h4h6,20934,20087,689,84.977350
336,rnba1abn1/4k3r/2c6/p1p1p1p1p/9/4P4/P1P3P1P/1C5cB/7C1/RNBAKA1NR b - - 11 6,rnba1abn1/4k3r/2c6/p1p1p1p1p/9/4P4/P1P3P1P/1C5cB/7C1/RNBAKA1NR b,b,opening,random_playout,11,45,False,-92,3,full_static,h2f2,35489,34440,900,127.294199
20541,3k2C2/9/3a1r3/rC2p1p1n/p1P3P1p/P7c/4P4/R4K3/9/1NcA5 r - - 3 40,3k2C2/9/3a1r3/rC2p1p1n/p1P3P1p/P7c/4P4/R4K3/9/1NcA5 r,r,middlegame,random_playout,78,2,False,-1342,3,full_static,g5f5,667,610,41,2.305310
32242,1nbakab1r/rC7/2cc2n2/p1p1p1p1p/9/2B3P2/P1P1P3P/R3C4/4A4/1N1AK1BNR r - - 16 9,1nbakab1r/rC7/2cc2n2/p1p1p1p1p/9/2B3P2/P1P1P3P/R3C4/4A4/1N1AK1BNR r,r,opening,random_playout,16,42,False,121,3,full_static,a2d2,8438,8007,292,39.482615
8838,2b1kar2/c1n1a3n/4b3c/2C3pN1/8P/2P6/3pP1P1R/B3Br3/1R7/1N1AK4 r - - 7 38,2b1kar2/c1n1a3n/4b3c/2C3pN1/8P/2P6/3pP1P1R/B3Br3/1R7/1N1AK4 r,r,middlegame,random_playout,74,44,False,-383,3,full_static,h6i8,17713,16736,762,82.368733
14609,1n1akab1r/9/4bc3/p1p1p1n1p/2C3p1P/2B1P3R/P1P3P2/3R2NC1/3rA2c1/1N2KAB2 r - - 32 17,1n1akab1r/9/4bc3/p1p1p1n1p/2C3p1P/2B1P3R/P1P3P2/3R2NC1/3rA2c1/1N2KAB2 r,r,middlegame,random_playout,32,48,False,738,3,full_static,b0d1,44342,42923,1115,244.013254
30997,rCbak1b1r/4a4/1c6n/p3p1p1p/2p6/9/P1P1P1P1P/2C6/2N1A4/1RB1KABcR r - - 14 9,rCbak1b1r/4a4/1c6n/p3p1p1p/2p6/9/P1P1P1P1P/2C6/2N1A4/1RB1KABcR r,r,opening,random_playout,16,36,False,891,3,full_static,b0b7,6178,5942,130,26.811997
8599,rn1a1a2r/3ck3c/b3b3n/9/p1p1p1p1p/2B1P4/PCP3P1P/6C1R/1R7/1N1AKABN1 r - - 28 15,rn1a1a2r/3ck3c/b3b3n/9/p1p1p1p1p/2B1P4/PCP3P1P/6C1R/1R7/1N1AKABN1 r,r,middlegame,random_playout,28,37,False,396,3,full_static,b3b8,3713,3483,162,17.216856
19050,1nbak2n1/4ar3/9/3rpcp1p/2p3b2/p5Pc1/P1P1P3P/3AB1N2/N5R2/RCB1KA3 r - - 2 27,1nbak2n1/4ar3/9/3rpcp1p/2p3b2/p5Pc1/P1P1P3P/3AB1N2/N5R2/RCB1KA3 r,r,middlegame,random_playout,52,34,False,-77,3,full_static,g2h4,7382,6881,397,39.369301
5533,rnba1abnr/4k4/1c7/p1p1p1p1p/7C1/9/P1P1P1P1P/3C2c2/9/RNBAKABNR b - - 9 5,rnba1abnr/4k4/1c7/p1p1p1p1p/7C1/9/P1P1P1P1P/3C2c2/9/RNBAKABNR b,b,opening,random_playout,9,41,False,19,3,full_static,g2f2,28929,27206,1502,155.390876
27379,3aka1n1/9/br2n2R1/2c1p1C2/P1p6/6B1P/4P4/4C4/4cNp2/RN1AKA3 b - - 12 47,3aka1n1/9/br2n2R1/2c1p1C2/P1p6/6B1P/4P4/4C4/4cNp2/RN1AKA3 b,b,middlegame,random_playout,93,38,False,507,3,full_static,c6g6,6832,6258,463,27.725630
10493,1Cb4n1/4k2r1/6c1R/8p/2p1p1p2/4P1P1P/2rp5/B1R4Nc/4A4/2B1KA3 b - - 5 44,1Cb4n1/4k2r1/6c1R/8p/2p1p1p2/4P1P1P/2rp5/B1R4Nc/4A4/2B1KA3 b,b,middlegame,random_playout,87,40,False,-1058,3,full_static,c3c2,18075,17257,673,71.168520
8870,2bakn3/9/2n1ba2r/p3p1p1p/1rp6/P1PCP3P/6P2/8R/4C4/1cBAKAB2 r - - 1 24,2bakn3/9/2n1ba2r/p3p1p1p/1rp6/P1PCP3P/6P2/8R/4C4/1cBAKAB2 r,r,middlegame,random_playout,46,35,False,-1144,3,full_static,e1f1,12166,11219,715,56.399584
20054,r1bak2C1/4a3r/n4c2n/6p2/p1p3b1p/1CB1p4/P1P1P1P1P/1N6R/9/R2AKAB1c r - - 36 20,r1bak2C1/4a3r/n4c2n/6p2/p1p3b1p/1CB1p4/P1P1P1P1P/1N6R/9/R2AKAB1c r,r,middlegame,random_playout,38,45,False,159,3,full_static,b4e4,15031,14454,471,77.610538
27003,3aka3/3n3r1/4b3b/P1pR4r/3P2p1n/c8/6cC1/B8/3K5/1N1A1A3 r - - 0 49,3aka3/3n3r1/4b3b/P1pR4r/3P2p1n/c8/6cC1/B8/3K5/1N1A1A3 r,r,middlegame,random_playout,96,27,False,-1368,3,full_static,d6i6,4005,3661,259,13.580275
25585,2b1ka2r/1r7/5a3/p1p1p1n2/2b3p1p/6PC1/P1P1P3P/4B4/4A4/1R1K1ABNR b - - 4 31,2b1ka2r/1r7/5a3/p1p1p1n2/2b3p1p/6PC1/P1P1P3P/4B4/4A4/1R1K1ABNR b,b,middlegame,random_playout,61,37,False,-798,3,full_static,b8b0,7201,6778,354,24.314158
9734,1n1aka3/rr4c2/b2Rb4/4p1Nnp/C1p6/8P/P1P1P4/2N6/1c3R3/2BAKAB2 b - - 3 29,1n1aka3/rr4c2/b2Rb4/4p1Nnp/C1p6/8P/P1P1P4/2N6/1c3R3/2BAKAB2 b,b,middlegame,random_playout,57,44,False,-1316,3,full_static,g8g0,5242,4860,280,27.274495
12890,1nba1ab2/r4k3/4r1c1n/p1p1p1p2/5P3/7c1/P1P5p/N3B2C1/3CA1N2/R1BAK2R1 r - - 24 40,1nba1ab2/r4k3/4r1c1n/p1p1p1p2/5P3/7c1/P1P5p/N3B2C1/3CA1N2/R1BAK2R1 r,r,middlegame,random_playout,78,39,False,-143,3,full_static,h2f2,15714,14878,654,77.018166
24641,3a2b2/1r3k2r/3a5/2C3p1p/p1p1p3P/2C3P2/P3PN3/B7B/4R2c1/3A1K1NR r - - 28 48,3a2b2/1r3k2r/3a5/2C3p1p/p1p1p3P/2C3P2/P3PN3/B7B/4R2c1/3A1K1NR r,r,middlegame,random_playout,94,37,False,1673,3,full_static,c6c8,14289,13788,356,59.734814
926,2bakab2/9/PCn5r/4p1p2/2p5p/8P/2PrP1PC1/4B3B/R3cN2R/1N1cKA3 r - - 2 28,2bakab2/9/PCn5r/4p1p2/2p5p/8P/2PrP1PC1/4B3B/R3cN2R/1N1cKA3 r,r,middlegame,random_playout,54,47,False,1154,3,full_static,f0e1,30045,28780,1055,105.462587
6955,3ak1bnr/3C3c1/r1c1ba3/p1p3p1P/9/2P1p1n2/P6C1/9/1R3KNR1/1NBA1AB2 b - - 1 34,3ak1bnr/3C3c1/r1c1ba3/p1p3p1P/9/2P1p1n2/P6C1/9/1R3KNR1/1NBA1AB2 b,b,middlegame,random_playout,67,40,False,-2000,3,full_static,h8h1,5612,5229,321,27.111494
25516,rnba1abnr/4k4/1C5c1/p1p3p1p/4p4/2P4cP/P3P1P2/7CN/9/RNBAKAB1R b - - 13 7,rnba1abnr/4k4/1C5c1/p1p3p1p/4p4/2P4cP/P3P1P2/7CN/9/RNBAKAB1R b,b,opening,random_playout,13,38,False,-24,3,full_static,a9a7,14582,13881,553,64.030057
4812,3akabn1/4rr2R/2n1b4/p1p5c/c1P1p4/3C2R2/4P4/B3BA3/4C4/1N2KA3 b - - 4 42,3akabn1/4rr2R/2n1b4/p1p5c/c1P1p4/3C2R2/4P4/B3BA3/4C4/1N2KA3 b,b,middlegame,random_playout,83,39,False,-1304,3,full_static,f8i8,2952,2666,223,15.669413
3366,1n1k1ab2/4a4/r1r1b1n2/p2c2N2/2p6/3Rp1Bp1/2P1P1P2/3A5/6R2/1N1AK1B2 r - - 11 36,1n1k1ab2/4a4/r1r1b1n2/p2c2N2/2p6/3Rp1Bp1/2P1P1P2/3A5/6R2/1N1AK1B2 r,r,middlegame,random_playout,70,35,False,143,3,full_static,d4d6,2947,2669,220,9.859257
22742,rnbakabnr/9/4c4/p1p1p2cp/5Cp2/1C7/P1P1P1P1P/5R3/9/1NBAKABNR r - - 10 6,rnbakabnr/9/4c4/p1p1p2cp/5Cp2/1C7/P1P1P1P1P/5R3/9/1NBAKABNR r,r,opening,random_playout,10,54,False,259,3,full_static,f5b5,8510,8109,305,39.837600
23160,C1nak1bn1/2N1a4/9/p1r3p2/4p2rP/Pp2P1B2/2P5R/9/1NR1A1c2/4KA3 b - - 12 42,C1nak1bn1/2N1a4/9/p1r3p2/4p2rP/Pp2P1B2/2P5R/9/1NR1A1c2/4KA3 b,b,middlegame,random_playout,83,2,False,-700,3,full_static,c6c8,1979,1915,53,6.672821
1690,3rka3/3n1r1C1/C3ba2n/p1P3R1p/9/1c7/P3P1P1P/6N1B/4A4/1NB1KA1R1 r - - 7 24,3rka3/3n1r1C1/C3ba2n/p1P3R1p/9/1c7/P3P1P1P/6N1B/4A4/1NB1KA1R1 r,r,middlegame,random_playout,46,54,False,1515,3,full_static,g6d6,9392,8994,266,37.064943
1676,1Cbakabnr/9/r6c1/2p1p1p2/p7p/6P2/P1c1P3P/4B1C1N/4A4/RN2KAB1R r - - 0 7,1Cbakabnr/9/r6c1/2p1p1p2/p7p/6P2/P1c1P3P/4B1C1N/4A4/RN2KAB1R r,r,opening,random_playout,12,35,False,776,3,full_static,i0h0,17040,16049,813,77.870602
31196,3ak1bnr/4ac3/9/CRp1p1p2/1Pb5p/P8/4P3P/6NcR/6C2/2BAKABN1 b - - 0 27,3ak1bnr/4ac3/9/CRp1p1p2/1Pb5p/P8/4P3P/6NcR/6C2/2BAKABN1 b,b,middlegame,random_playout,53,32,False,1773,3,full_static,e8f7,2534,2318,160,10.811295
21480,rCbaka1nr/9/2n2cC1b/p1p1p1p1p/9/9/P1P1PNP1P/R8/5c3/2BAKABNR r - - 24 13,rCbaka1nr/9/2n2cC1b/p1p1p1p1p/9/9/P1P1PNP1P/R8/5c3/2BAKABNR r,r,middlegame,random_playout,24,42,False,47,3,full_static,g7c7,6454,6136,177,34.144739
19901,1n1ankbcr/4a4/2P6/4p1p1p/1C7/4P1B1P/2R3P2/9/3r5/3AK4 r - - 5 48,1n1ankbcr/4a4/2P6/4p1p1p/1C7/4P1B1P/2R3P2/9/3r5/3AK4 r,r,middlegame,random_playout,94,35,False,-1582,3,full_static,c3f3,6181,5836,257,19.078491
29500,rncaka1r1/9/2C5b/pR7/2b4C1/P3pnP2/2P4p1/2N1B3B/3K1c2R/3A1A3 b - - 8 38,rncaka1r1/9/2C5b/pR7/2b4C1/P3pnP2/2P4p1/2N1B3B/3K1c2R/3A1A3 b,b,middlegame,random_playout,75,32,False,-938,3,full_static,b9c7,4457,4114,282,19.088853
21367,r1ba3n1/2n1ak3/1c5cr/p1p1pCp1p/5Pb2/8C/P1P3P1P/8N/1R2K4/1NBA1ABR1 r - - 48 25,r1ba3n1/2n1ak3/1c5cr/p1p1pCp1p/5Pb2/8C/P1P3P1P/8N/1R2K4/1NBA1ABR1 r,r,middlegame,random_playout,48,42,False,1131,3,full_static,b1b7,6418,6033,298,30.277664
7954,2b1ka1n1/5r3/6r1b/pCP1p4/1c2P1p1p/PR6P/6P2/8N/3CA3c/1NBAK4 b - - 8 34,2b1ka1n1/5r3/6r1b/pCP1p4/1c2P1p1p/PR6P/6P2/8N/3CA3c/1NBAK4 b,b,middlegame,random_playout,67,46,False,-696,3,full_static,b5b0,12817,11950,726,61.115349
32608,1nbaka3/c1r2n3/4b1r2/p1p3p1p/4p4/5R3/P1P1P1P1P/3A2NC1/2R1A1C2/2BK2B2 b - - 38 23,1nbaka3/c1r2n3/4b1r2/p1p3p1p/4p4/5R3/P1P1P1P1P/3A2NC1/2R1A1C2/2BK2B2 b,b,middlegame,random_playout,45,30,False,-32,3,full_static,c8d8,6055,5683,310,24.906923
30577,1rb1ka1nr/4a4/5c3/p1p1p3p/P1b5c/5pP2/2P1P3P/2C1B3R/2R6/1NBAKA1N1 r - - 20 16,1rb1ka1nr/4a4/5c3/p1p1p3p/P1b5c/5pP2/2P1P3P/2C1B3R/2R6/1NBAKA1N1 r,r,middlegame,random_playout,30,32,False,-151,3,full_static,i2h2,7648,7059,404,36.066460
11189,rnb1ka1n1/4a4/4b3r/p1p1p1p1p/1c5P1/2P6/P3P2cP/C6C1/5K3/RNBA1ABNR b - - 15 8,rnb1ka1n1/4a4/4b3r/p1p1p1p1p/1c5P1/2P6/P3P2cP/C6C1/5K3/RNBA1ABNR b,b,opening,random_playout,15,42,False,-422,3,full_static,i7f7,16653,16189,361,76.431051
10085,4ka3/4a4/6n2/PnpCp1p2/2bN4p/4P3P/6P2/B6r1/1r2A4/2R1K1B2 b - - 9 39,4ka3/4a4/6n2/PnpCp1p2/2bN4p/4P3P/6P2/B6r1/1r2A4/2R1K1B2 b,b,middlegame,random_playout,77,40,False,-1069,3,full_static,b6a4,5899,5585,222,20.370388
13565,1nbak3r/r3an3/4b1c2/p1p1p1p1p/1c2C4/4P1P1P/P1P6/2N3C2/R3K4/2BA1ABNR r - - 22 12,1nbak3r/r3an3/4b1c2/p1p1p1p1p/1c2C4/4P1P1P/P1P6/2N3C2/R3K4/2BA1ABNR r,r,middlegame,random_playout,22,38,False,97,3,full_static,a1b1,11236,10123,903,58.818889
28416,8C/5k1n1/4ba3/6p2/p1P6/c2Np1P2/Pr6p/R8/4Ar3/3AK1BN1 r - - 6 50,8C/5k1n1/4ba3/6p2/p1P6/c2Np1P2/Pr6p/R8/4Ar3/3AK1BN1 r,r,middlegame,random_playout,98,40,False,346,3,full_static,i9i8,6294,6041,135,21.572397
22047,rnbak1b2/1c2a4/6n2/2p3p1r/p7p/8P/P1P1P1P2/6CcR/R3A4/1NB1KABN1 r - - 8 9,rnbak1b2/1c2a4/6n2/2p3p1r/p7p/8P/P1P1P1P2/6CcR/R3A4/1NB1KABN1 r,r,opening,random_playout,16,31,False,239,3,full_static,i4i5,1847,1706,94,8.310589
30069,1nb1kabn1/r3a3r/c7c/p1p1p1p2/8p/2P6/P3P1P1P/B2C2NC1/4K3R/RN1A1AB2 b - - 15 8,1nb1kabn1/r3a3r/c7c/p1p1p1p2/8p/2P6/P3P1P1P/B2C2NC1/4K3R/RN1A1AB2 b,b,opening,random_playout,15,38,False,-384,3,full_static,a8d8,4935,4642,225,22.399425
